feeder_id,hour,p_kw,feeder_rating_kw,utilization_pct,v_end_pu,v_violation
F131,2178,6118.424210526314,2000.0,305.9212105263157,0.3881575789473686,True
F131,2179,6118.424210526314,2000.0,305.9212105263157,0.3881575789473686,True
F132,757,5112.299649122806,2000.0,255.61498245614032,0.4887700350877193,True
F132,760,5112.299649122806,2000.0,255.61498245614032,0.4887700350877193,True
F132,761,5112.299649122806,2000.0,255.61498245614032,0.4887700350877193,True
F132,762,5112.299649122806,2000.0,255.61498245614032,0.4887700350877193,True
F132,763,5112.299649122806,2000.0,255.61498245614032,0.4887700350877193,True
F132,1433,5112.299649122806,2000.0,255.61498245614032,0.4887700350877193,True
F132,1434,5112.299649122806,2000.0,255.61498245614032,0.4887700350877193,True
F132,1435,5112.299649122806,2000.0,255.61498245614032,0.4887700350877193,True
F132,2178,5112.299649122806,2000.0,255.61498245614032,0.4887700350877193,True
F132,2179,5112.299649122806,2000.0,255.61498245614032,0.4887700350877193,True
F133,757,5983.173157894736,2000.0,299.1586578947368,0.40168268421052633,True
F133,760,5983.173157894736,2000.0,299.1586578947368,0.40168268421052633,True
F133,761,5983.173157894736,2000.0,299.1586578947368,0.40168268421052633,True
F133,762,5983.173157894736,2000.0,299.1586578947368,0.40168268421052633,True
F133,763,5983.173157894736,2000.0,299.1586578947368,0.40168268421052633,True
F133,1433,5983.173157894736,2000.0,299.1586578947368,0.40168268421052633,True
F133,1434,5983.173157894736,2000.0,299.1586578947368,0.40168268421052633,True
F133,1435,5983.173157894736,2000.0,299.1586578947368,0.40168268421052633,True
F133,2178,5983.173157894736,2000.0,299.1586578947368,0.40168268421052633,True
F133,2179,5983.173157894736,2000.0,299.1586578947368,0.40168268421052633,True
F134,757,6764.866842105263,2000.0,338.24334210526314,0.32351331578947373,True
F134,760,6764.866842105263,2000.0,338.24334210526314,0.32351331578947373,True
F134,761,6764.866842105263,2000.0,338.24334210526314,0.32351331578947373,True
F134,762,6764.866842105263,2000.0,338.24334210526314,0.32351331578947373,True
F134,763,6764.866842105263,2000.0,338.24334210526314,0.32351331578947373,True
F134,1433,6764.866842105263,2000.0,338.24334210526314,0.32351331578947373,True
F134,1434,6764.866842105263,2000.0,338.24334210526314,0.32351331578947373,True
F134,1435,6764.866842105263,2000.0,338.24334210526314,0.32351331578947373,True
F134,2178,6764.866842105263,2000.0,338.24334210526314,0.32351331578947373,True
F134,2179,6764.866842105263,2000.0,338.24334210526314,0.32351331578947373,True
F135,757,9215.29789473684,2000.0,460.76489473684194,0.07847021052631609,True
F135,760,9215.29789473684,2000.0,460.76489473684194,0.07847021052631609,True
F135,761,9215.29789473684,2000.0,460.76489473684194,0.07847021052631609,True
F135,762,9215.29789473684,2000.0,460.76489473684194,0.07847021052631609,True
F135,763,9215.29789473684,2000.0,460.76489473684194,0.07847021052631609,True
F135,1433,9215.29789473684,2000.0,460.76489473684194,0.07847021052631609,True
F135,1434,9215.29789473684,2000.0,460.76489473684194,0.07847021052631609,True
F135,1435,9215.29789473684,2000.0,460.76489473684194,0.07847021052631609,True
F135,2178,9215.29789473684,2000.0,460.76489473684194,0.07847021052631609,True
F135,2179,9215.29789473684,2000.0,460.76489473684194,0.07847021052631609,True
F136,757,6815.669680966814,2000.0,340.78348404834065,0.3184330319033186,True
F136,760,6823.034930002236,2000.0,341.1517465001118,0.31769650699977636,True
F136,761,6827.674137415021,2000.0,341.38370687075104,0.31723258625849793,True
F136,762,6837.288886001903,2000.0,341.86444430009516,0.3162711113998097,True
F136,763,6820.923613115094,2000.0,341.04618065575465,0.3179076386884906,True
F136,1433,6824.350455632223,2000.0,341.2175227816112,0.31756495443677757,True
F136,1434,6842.49175867454,2000.0,342.124587933727,0.31575082413254596,True
F136,1435,6824.820582961293,2000.0,341.2410291480647,0.3175179417038706,True
F136,2178,6824.310849453662,2000.0,341.21554247268307,0.3175689150546338,True
F136,2179,6819.877008310146,2000.0,340.9938504155073,0.3180122991689853,True
F137,757,5475.591873949269,2000.0,273.77959369746344,0.4524408126050731,True
F137,760,5482.9571229846915,2000.0,274.1478561492346,0.4517042877015308,True
F137,761,5487.596330397476,2000.0,274.37981651987377,0.4512403669602524,True
F137,762,5497.211078984358,2000.0,274.8605539492179,0.45027889210156424,True
F137,763,5480.845806097549,2000.0,274.04229030487744,0.45191541939024504,True
F137,1433,5484.2726486146785,2000.0,274.2136324307339,0.45157273513853213,True
F137,1434,5502.413951656995,2000.0,275.12069758284974,0.4497586048343005,True
F137,1435,5484.742775943749,2000.0,274.23713879718747,0.45152572240562505,True
F137,2178,5484.233042436117,2000.0,274.21165212180586,0.45157669575638826,True
F137,2179,5479.799201292602,2000.0,273.9899600646301,0.4520200798707398,True
F138,757,5493.5880701754395,2000.0,274.679403508772,0.450641192982456,True
F138,760,5493.5880701754395,2000.0,274.679403508772,0.450641192982456,True
F138,761,5493.5880701754395,2000.0,274.679403508772,0.450641192982456,True
F138,762,5493.5880701754395,2000.0,274.679403508772,0.450641192982456,True
F138,763,5493.5880701754395,2000.0,274.679403508772,0.450641192982456,True
F138,1433,5493.5880701754395,2000.0,274.679403508772,0.450641192982456,True
F138,1434,5493.5880701754395,2000.0,274.679403508772,0.450641192982456,True
F138,1435,5493.5880701754395,2000.0,274.679403508772,0.450641192982456,True
F138,2178,5493.5880701754395,2000.0,274.679403508772,0.450641192982456,True
F138,2179,5493.5880701754395,2000.0,274.679403508772,0.450641192982456,True
F139,757,29347.448070175447,2000.0,1467.3724035087723,-1.9347448070175446,True
F139,760,29347.448070175447,2000.0,1467.3724035087723,-1.9347448070175446,True
F139,761,29347.448070175447,2000.0,1467.3724035087723,-1.9347448070175446,True
F139,762,29347.448070175447,2000.0,1467.3724035087723,-1.9347448070175446,True
F139,763,29347.448070175447,2000.0,1467.3724035087723,-1.9347448070175446,True
F139,1433,29347.448070175447,2000.0,1467.3724035087723,-1.9347448070175446,True
F139,1434,29347.448070175447,2000.0,1467.3724035087723,-1.9347448070175446,True
F139,1435,29347.448070175447,2000.0,1467.3724035087723,-1.9347448070175446,True
F139,2178,29347.448070175447,2000.0,1467.3724035087723,-1.9347448070175446,True
F139,2179,29347.448070175447,2000.0,1467.3724035087723,-1.9347448070175446,True
F14,757,4621.222168951172,2000.0,231.06110844755858,0.5378777831048829,True
F14,760,4635.952667022018,2000.0,231.79763335110093,0.5364047332977981,True
F14,761,4645.231081847585,2000.0,232.26155409237927,0.5354768918152415,True
F14,762,4664.46057902135,2000.0,233.2230289510675,0.533553942097865,True
F14,763,4631.730033247732,2000.0,231.58650166238658,0.5368269966752268,True
F14,1433,4638.583718281992,2000.0,231.92918591409963,0.5361416281718008,True
F14,1434,4674.866324366623,2000.0,233.74331621833116,0.5325133675633377,True
F14,1435,4639.523972940131,2000.0,231.97619864700653,0.5360476027059868,True
F14,2178,4638.50450592487,2000.0,231.92522529624347,0.536149549407513,True
F14,2179,4629.6368236378385,2000.0,231.48184118189192,0.5370363176362161,True
F140,757,90606.64310201947,2000.0,4530.332155100974,-8.060664310201949,True
F140,760,90614.0083510549,2000.0,4530.700417552745,-8.061400835105491,True
F140,761,90618.64755846768,2000.0,4530.932377923385,-8.061864755846768,True
F140,762,90628.26230705457,2000.0,4531.413115352729,-8.062826230705458,True
F140,763,90611.89703416776,2000.0,4530.594851708388,-8.061189703416776,True
F140,1433,90615.32387668488,2000.0,4530.766193834244,-8.061532387668489,True
F140,1434,90633.46517972721,2000.0,4531.67325898636,-8.063346517972722,True
F140,1435,90615.79400401395,2000.0,4530.789700200698,-8.061579400401396,True
F140,2178,90615.28427050632,2000.0,4530.764213525316,-8.061528427050632,True
F140,2179,90610.8504293628,2000.0,4530.542521468141,-8.061085042936282,True
F141,757,28946.199298245614,2000.0,1447.3099649122807,-1.8946199298245618,True
F141,760,28946.199298245614,2000.0,1447.3099649122807,-1.8946199298245618,True
F141,761,28946.199298245614,2000.0,1447.3099649122807,-1.8946199298245618,True
F141,762,28946.199298245614,2000.0,1447.3099649122807,-1.8946199298245618,True
F141,763,28946.199298245614,2000.0,1447.3099649122807,-1.8946199298245618,True
F141,1433,28946.199298245614,2000.0,1447.3099649122807,-1.8946199298245618,True
F141,1434,28946.199298245614,2000.0,1447.3099649122807,-1.8946199298245618,True
F141,1435,28946.199298245614,2000.0,1447.3099649122807,-1.8946199298245618,True
F141,2178,28946.199298245614,2000.0,1447.3099649122807,-1.8946199298245618,True
F141,2179,28946.199298245614,2000.0,1447.3099649122807,-1.8946199298245618,True
F142,757,10641.090877192983,2000.0,532.0545438596491,-0.06410908771929846,True
F142,760,10641.090877192983,2000.0,532.0545438596491,-0.06410908771929846,True
F142,761,10641.090877192983,2000.0,532.0545438596491,-0.06410908771929846,True
F142,762,10641.090877192983,2000.0,532.0545438596491,-0.06410908771929846,True
F142,763,10641.090877192983,2000.0,532.0545438596491,-0.06410908771929846,True
F142,1433,10641.090877192983,2000.0,532.0545438596491,-0.06410908771929846,True
F142,1434,10641.090877192983,2000.0,532.0545438596491,-0.06410908771929846,True
F142,1435,10641.090877192983,2000.0,532.0545438596491,-0.06410908771929846,True
F142,2178,10641.090877192983,2000.0,532.0545438596491,-0.06410908771929846,True
F142,2179,10641.090877192983,2000.0,532.0545438596491,-0.06410908771929846,True
F143,757,4950.332456140353,2000.0,247.51662280701768,0.5049667543859646,True
F143,760,4950.332456140353,2000.0,247.51662280701768,0.5049667543859646,True
F143,761,4950.332456140353,2000.0,247.51662280701768,0.5049667543859646,True
F143,762,4950.332456140353,2000.0,247.51662280701768,0.5049667543859646,True
F143,763,4950.332456140353,2000.0,247.51662280701768,0.5049667543859646,True
F143,1433,4950.332456140353,2000.0,247.51662280701768,0.5049667543859646,True
F143,1434,4950.332456140353,2000.0,247.51662280701768,0.5049667543859646,True
F143,1435,4950.332456140353,2000.0,247.51662280701768,0.5049667543859646,True
F143,2178,4950.332456140353,2000.0,247.51662280701768,0.5049667543859646,True
F143,2179,4950.332456140353,2000.0,247.51662280701768,0.5049667543859646,True
F144,757,3163.518014300147,2000.0,158.17590071500734,0.6836481985699854,True
F144,760,3170.8832633355705,2000.0,158.54416316677853,0.6829116736664429,True
F144,761,3175.522470748354,2000.0,158.7761235374177,0.6824477529251646,True
F144,762,3185.1372193352368,2000.0,159.25686096676185,0.6814862780664763,True
F144,763,3168.7719464484276,2000.0,158.43859732242137,0.6831228053551572,True
F144,1433,3172.1987889655575,2000.0,158.60993944827788,0.6827801211034442,True
F144,1434,3190.340092007873,2000.0,159.51700460039365,0.6809659907992127,True
F144,1435,3172.6689162946273,2000.0,158.63344581473135,0.6827331083705372,True
F144,2178,3172.159182786996,2000.0,158.6079591393498,0.6827840817213005,True
F144,2179,3167.7253416434805,2000.0,158.38626708217402,0.6832274658356519,True
F145,757,5625.521172194884,2000.0,281.27605860974415,0.4374478827805116,True
F145,760,5632.886421230307,2000.0,281.6443210615153,0.43671135787696935,True
F145,761,5637.52562864309,2000.0,281.87628143215454,0.4362474371356909,True
F145,762,5647.140377229973,2000.0,282.35701886149866,0.43528596227700267,True
F145,763,5630.775104343164,2000.0,281.53875521715815,0.4369224895656837,True
F145,1433,5634.201946860294,2000.0,281.7100973430147,0.43657980531397056,True
F145,1434,5652.343249902609,2000.0,282.61716249513046,0.43476567500973906,True
F145,1435,5634.672074189364,2000.0,281.7336037094682,0.4365327925810636,True
F145,2178,5634.1623406817325,2000.0,281.7081170340866,0.4365837659318267,True
F145,2179,5629.728499538218,2000.0,281.4864249769109,0.4370271500461782,True
F146,757,6032.503157894735,2000.0,301.62515789473673,0.3967496842105265,True
F146,760,6032.503157894735,2000.0,301.62515789473673,0.3967496842105265,True
F146,761,6032.503157894735,2000.0,301.62515789473673,0.3967496842105265,True
F146,762,6032.503157894735,2000.0,301.62515789473673,0.3967496842105265,True
F146,763,6032.503157894735,2000.0,301.62515789473673,0.3967496842105265,True
F146,1433,6032.503157894735,2000.0,301.62515789473673,0.3967496842105265,True
F146,1434,6032.503157894735,2000.0,301.62515789473673,0.3967496842105265,True
F146,1435,6032.503157894735,2000.0,301.62515789473673,0.3967496842105265,True
F146,2178,6032.503157894735,2000.0,301.62515789473673,0.3967496842105265,True
F146,2179,6032.503157894735,2000.0,301.62515789473673,0.3967496842105265,True
F147,757,5474.258947368422,2000.0,273.7129473684211,0.45257410526315767,True
F147,760,5474.258947368422,2000.0,273.7129473684211,0.45257410526315767,True
F147,761,5474.258947368422,2000.0,273.7129473684211,0.45257410526315767,True
F147,762,5474.258947368422,2000.0,273.7129473684211,0.45257410526315767,True
F147,763,5474.258947368422,2000.0,273.7129473684211,0.45257410526315767,True
F147,1433,5474.258947368422,2000.0,273.7129473684211,0.45257410526315767,True
F147,1434,5474.258947368422,2000.0,273.7129473684211,0.45257410526315767,True
F147,1435,5474.258947368422,2000.0,273.7129473684211,0.45257410526315767,True
F147,2178,5474.258947368422,2000.0,273.7129473684211,0.45257410526315767,True
F147,2179,5474.258947368422,2000.0,273.7129473684211,0.45257410526315767,True
F148,757,6039.031929824562,2000.0,301.9515964912281,0.3960968070175438,True
F148,760,6039.031929824562,2000.0,301.9515964912281,0.3960968070175438,True
F148,761,6039.031929824562,2000.0,301.9515964912281,0.3960968070175438,True
F148,762,6039.031929824562,2000.0,301.9515964912281,0.3960968070175438,True
F148,763,6039.031929824562,2000.0,301.9515964912281,0.3960968070175438,True
F148,1433,6039.031929824562,2000.0,301.9515964912281,0.3960968070175438,True
F148,1434,6039.031929824562,2000.0,301.9515964912281,0.3960968070175438,True
F148,1435,6039.031929824562,2000.0,301.9515964912281,0.3960968070175438,True
F148,2178,6039.031929824562,2000.0,301.9515964912281,0.3960968070175438,True
F148,2179,6039.031929824562,2000.0,301.9515964912281,0.3960968070175438,True
F149,757,28813.13105263156,2000.0,1440.656552631578,-1.8813131052631564,True
F149,760,28813.13105263156,2000.0,1440.656552631578,-1.8813131052631564,True
F149,761,28813.13105263156,2000.0,1440.656552631578,-1.8813131052631564,True
F149,762,28813.13105263156,2000.0,1440.656552631578,-1.8813131052631564,True
F149,763,28813.13105263156,2000.0,1440.656552631578,-1.8813131052631564,True
F149,1433,28813.13105263156,2000.0,1440.656552631578,-1.8813131052631564,True
F149,1434,28813.13105263156,2000.0,1440.656552631578,-1.8813131052631564,True
F149,1435,28813.13105263156,2000.0,1440.656552631578,-1.8813131052631564,True
F149,2178,28813.13105263156,2000.0,1440.656552631578,-1.8813131052631564,True
F149,2179,28813.13105263156,2000.0,1440.656552631578,-1.8813131052631564,True
F15,757,11905.846491228069,2000.0,595.2923245614035,-0.19058464912280693,True
F15,760,11905.846491228069,2000.0,595.2923245614035,-0.19058464912280693,True
F15,761,11905.846491228069,2000.0,595.2923245614035,-0.19058464912280693,True
F15,762,11905.846491228069,2000.0,595.2923245614035,-0.19058464912280693,True
F15,763,11905.846491228069,2000.0,595.2923245614035,-0.19058464912280693,True
F15,1433,11905.846491228069,2000.0,595.2923245614035,-0.19058464912280693,True
F15,1434,11905.846491228069,2000.0,595.2923245614035,-0.19058464912280693,True
F15,1435,11905.846491228069,2000.0,595.2923245614035,-0.19058464912280693,True
F15,2178,11905.846491228069,2000.0,595.2923245614035,-0.19058464912280693,True
F15,2179,11905.846491228069,2000.0,595.2923245614035,-0.19058464912280693,True
F150,757,28415.415964912267,2000.0,1420.7707982456134,-1.841541596491227,True
F150,760,28415.415964912267,2000.0,1420.7707982456134,-1.841541596491227,True
F150,761,28415.415964912267,2000.0,1420.7707982456134,-1.841541596491227,True
F150,762,28415.415964912267,2000.0,1420.7707982456134,-1.841541596491227,True
F150,763,28415.415964912267,2000.0,1420.7707982456134,-1.841541596491227,True
F150,1433,28415.415964912267,2000.0,1420.7707982456134,-1.841541596491227,True
F150,1434,28415.415964912267,2000.0,1420.7707982456134,-1.841541596491227,True
F150,1435,28415.415964912267,2000.0,1420.7707982456134,-1.841541596491227,True
F150,2178,28415.415964912267,2000.0,1420.7707982456134,-1.841541596491227,True
F150,2179,28415.415964912267,2000.0,1420.7707982456134,-1.841541596491227,True
F151,757,25529.10017543859,2000.0,1276.4550087719294,-1.552910017543859,True
F151,760,25529.10017543859,2000.0,1276.4550087719294,-1.552910017543859,True
F151,761,25529.10017543859,2000.0,1276.4550087719294,-1.552910017543859,True
F151,762,25529.10017543859,2000.0,1276.4550087719294,-1.552910017543859,True
F151,763,25529.10017543859,2000.0,1276.4550087719294,-1.552910017543859,True
F151,1433,25529.10017543859,2000.0,1276.4550087719294,-1.552910017543859,True
F151,1434,25529.10017543859,2000.0,1276.4550087719294,-1.552910017543859,True
F151,1435,25529.10017543859,2000.0,1276.4550087719294,-1.552910017543859,True
F151,2178,25529.10017543859,2000.0,1276.4550087719294,-1.552910017543859,True
F151,2179,25529.10017543859,2000.0,1276.4550087719294,-1.552910017543859,True
F152,757,7522.988245614035,2000.0,376.1494122807017,0.2477011754385966,True
F152,760,7522.988245614035,2000.0,376.1494122807017,0.2477011754385966,True
F152,761,7522.988245614035,2000.0,376.1494122807017,0.2477011754385966,True
F152,762,7522.988245614035,2000.0,376.1494122807017,0.2477011754385966,True
F152,763,7522.988245614035,2000.0,376.1494122807017,0.2477011754385966,True
F152,1433,7522.988245614035,2000.0,376.1494122807017,0.2477011754385966,True
F152,1434,7522.988245614035,2000.0,376.1494122807017,0.2477011754385966,True
F152,1435,7522.988245614035,2000.0,376.1494122807017,0.2477011754385966,True
F152,2178,7522.988245614035,2000.0,376.1494122807017,0.2477011754385966,True
F152,2179,7522.988245614035,2000.0,376.1494122807017,0.2477011754385966,True
F153,757,4519.050701754386,2000.0,225.9525350877193,0.5480949298245614,True
F153,760,4519.050701754386,2000.0,225.9525350877193,0.5480949298245614,True
F153,761,4519.050701754386,2000.0,225.9525350877193,0.5480949298245614,True
F153,762,4519.050701754386,2000.0,225.9525350877193,0.5480949298245614,True
F153,763,4519.050701754386,2000.0,225.9525350877193,0.5480949298245614,True
F153,1433,4519.050701754386,2000.0,225.9525350877193,0.5480949298245614,True
F153,1434,4519.050701754386,2000.0,225.9525350877193,0.5480949298245614,True
F153,1435,4519.050701754386,2000.0,225.9525350877193,0.5480949298245614,True
F153,2178,4519.050701754386,2000.0,225.9525350877193,0.5480949298245614,True
F153,2179,4519.050701754386,2000.0,225.9525350877193,0.5480949298245614,True
F154,757,5048.250350877193,2000.0,252.41251754385968,0.49517496491228064,True
F154,760,5048.250350877193,2000.0,252.41251754385968,0.49517496491228064,True
F154,761,5048.250350877193,2000.0,252.41251754385968,0.49517496491228064,True
F154,762,5048.250350877193,2000.0,252.41251754385968,0.49517496491228064,True
F154,763,5048.250350877193,2000.0,252.41251754385968,0.49517496491228064,True
F154,1433,5048.250350877193,2000.0,252.41251754385968,0.49517496491228064,True
F154,1434,5048.250350877193,2000.0,252.41251754385968,0.49517496491228064,True
F154,1435,5048.250350877193,2000.0,252.41251754385968,0.49517496491228064,True
F154,2178,5048.250350877193,2000.0,252.41251754385968,0.49517496491228064,True
F154,2179,5048.250350877193,2000.0,252.41251754385968,0.49517496491228064,True
F155,757,17392.480350877195,2000.0,869.6240175438596,-0.7392480350877193,True
F155,760,17392.480350877195,2000.0,869.6240175438596,-0.7392480350877193,True
F155,761,17392.480350877195,2000.0,869.6240175438596,-0.7392480350877193,True
F155,762,17392.480350877195,2000.0,869.6240175438596,-0.7392480350877193,True
F155,763,17392.480350877195,2000.0,869.6240175438596,-0.7392480350877193,True
F155,1433,17392.480350877195,2000.0,869.6240175438596,-0.7392480350877193,True
F155,1434,17392.480350877195,2000.0,869.6240175438596,-0.7392480350877193,True
F155,1435,17392.480350877195,2000.0,869.6240175438596,-0.7392480350877193,True
F155,2178,17392.480350877195,2000.0,869.6240175438596,-0.7392480350877193,True
F155,2179,17392.480350877195,2000.0,869.6240175438596,-0.7392480350877193,True
F156,757,14904.185087719297,2000.0,745.2092543859649,-0.4904185087719297,True
F156,760,14904.185087719297,2000.0,745.2092543859649,-0.4904185087719297,True
F156,761,14904.185087719297,2000.0,745.2092543859649,-0.4904185087719297,True
F156,762,14904.185087719297,2000.0,745.2092543859649,-0.4904185087719297,True
F156,763,14904.185087719297,2000.0,745.2092543859649,-0.4904185087719297,True
F156,1433,14904.185087719297,2000.0,745.2092543859649,-0.4904185087719297,True
F156,1434,14904.185087719297,2000.0,745.2092543859649,-0.4904185087719297,True
F156,1435,14904.185087719297,2000.0,745.2092543859649,-0.4904185087719297,True
F156,2178,14904.185087719297,2000.0,745.2092543859649,-0.4904185087719297,True
F156,2179,14904.185087719297,2000.0,745.2092543859649,-0.4904185087719297,True
F157,757,3382.1957335983934,2000.0,169.10978667991967,0.6617804266401606,True
F157,760,3389.560982633817,2000.0,169.47804913169085,0.6610439017366183,True
F157,761,3394.2001900466003,2000.0,169.71000950233002,0.6605799809953399,True
F157,762,3403.814938633483,2000.0,170.19074693167414,0.6596185061366517,True
F157,763,3387.4496657466734,2000.0,169.37248328733367,0.6612550334253327,True
F157,1433,3390.8765082638038,2000.0,169.5438254131902,0.6609123491736195,True
F157,1434,3409.0178113061193,2000.0,170.45089056530597,0.659098218869388,True
F157,1435,3391.3466355928736,2000.0,169.56733177964367,0.6608653364407127,True
F157,2178,3390.8369020852424,2000.0,169.5418451042621,0.6609163097914758,True
F157,2179,3386.403060941727,2000.0,169.32015304708634,0.6613596939058273,True
F158,757,19702.105909036996,2000.0,985.1052954518498,-0.9702105909036995,True
F158,760,19709.471158072418,2000.0,985.4735579036209,-0.9709471158072418,True
F158,761,19714.1103654852,2000.0,985.70551827426,-0.9714110365485202,True
F158,762,19723.725114072084,2000.0,986.1862557036043,-0.9723725114072086,True
F158,763,19707.359841185276,2000.0,985.3679920592638,-0.9707359841185277,True
F158,1433,19710.786683702405,2000.0,985.5393341851203,-0.9710786683702406,True
F158,1434,19728.927986744722,2000.0,986.4463993372361,-0.9728927986744722,True
F158,1435,19711.256811031475,2000.0,985.5628405515738,-0.9711256811031477,True
F158,2178,19710.747077523843,2000.0,985.5373538761922,-0.9710747077523845,True
F158,2179,19706.313236380327,2000.0,985.3156618190164,-0.9706313236380328,True
F159,757,6717.937368421051,2000.0,335.89686842105255,0.3282062631578948,True
F159,760,6717.937368421051,2000.0,335.89686842105255,0.3282062631578948,True
F159,761,6717.937368421051,2000.0,335.89686842105255,0.3282062631578948,True
F159,762,6717.937368421051,2000.0,335.89686842105255,0.3282062631578948,True
F159,763,6717.937368421051,2000.0,335.89686842105255,0.3282062631578948,True
F159,1433,6717.937368421051,2000.0,335.89686842105255,0.3282062631578948,True
F159,1434,6717.937368421051,2000.0,335.89686842105255,0.3282062631578948,True
F159,1435,6717.937368421051,2000.0,335.89686842105255,0.3282062631578948,True
F159,2178,6717.937368421051,2000.0,335.89686842105255,0.3282062631578948,True
F159,2179,6717.937368421051,2000.0,335.89686842105255,0.3282062631578948,True
F16,757,4112.643979212428,2000.0,205.63219896062145,0.5887356020787571,True
F16,760,4120.009228247852,2000.0,206.00046141239255,0.5879990771752148,True
F16,761,4124.648435660635,2000.0,206.23242178303175,0.5875351564339364,True
F16,762,4134.2631842475175,2000.0,206.71315921237587,0.5865736815752483,True
F16,763,4117.897911360708,2000.0,205.8948955680354,0.5882102088639292,True
F16,1433,4121.324753877839,2000.0,206.06623769389194,0.587867524612216,True
F16,1434,4139.466056920154,2000.0,206.97330284600773,0.5860533943079845,True
F16,1435,4121.794881206908,2000.0,206.0897440603454,0.5878205118793092,True
F16,2178,4121.285147699277,2000.0,206.06425738496387,0.5878714852300723,True
F16,2179,4116.851306555762,2000.0,205.8425653277881,0.5883148693444238,True
F160,757,6647.025614035087,2000.0,332.3512807017544,0.3352974385964912,True
F160,760,6647.025614035087,2000.0,332.3512807017544,0.3352974385964912,True
F160,761,6647.025614035087,2000.0,332.3512807017544,0.3352974385964912,True
F160,762,6647.025614035087,2000.0,332.3512807017544,0.3352974385964912,True
F160,763,6647.025614035087,2000.0,332.3512807017544,0.3352974385964912,True
F160,1433,6647.025614035087,2000.0,332.3512807017544,0.3352974385964912,True
F160,1434,6647.025614035087,2000.0,332.3512807017544,0.3352974385964912,True
F160,1435,6647.025614035087,2000.0,332.3512807017544,0.3352974385964912,True
F160,2178,6647.025614035087,2000.0,332.3512807017544,0.3352974385964912,True
F160,2179,6647.025614035087,2000.0,332.3512807017544,0.3352974385964912,True
F161,757,8577.554736842108,2000.0,428.87773684210543,0.1422445263157891,True
F161,760,8577.554736842108,2000.0,428.87773684210543,0.1422445263157891,True
F161,761,8577.554736842108,2000.0,428.87773684210543,0.1422445263157891,True
F161,762,8577.554736842108,2000.0,428.87773684210543,0.1422445263157891,True
F161,763,8577.554736842108,2000.0,428.87773684210543,0.1422445263157891,True
F161,1433,8577.554736842108,2000.0,428.87773684210543,0.1422445263157891,True
F161,1434,8577.554736842108,2000.0,428.87773684210543,0.1422445263157891,True
F161,1435,8577.554736842108,2000.0,428.87773684210543,0.1422445263157891,True
F161,2178,8577.554736842108,2000.0,428.87773684210543,0.1422445263157891,True
F161,2179,8577.554736842108,2000.0,428.87773684210543,0.1422445263157891,True
F17,757,6427.482807017545,2000.0,321.37414035087727,0.3572517192982454,True
F17,760,6427.482807017545,2000.0,321.37414035087727,0.3572517192982454,True
F17,761,6427.482807017545,2000.0,321.37414035087727,0.3572517192982454,True
F17,762,6427.482807017545,2000.0,321.37414035087727,0.3572517192982454,True
F17,763,6427.482807017545,2000.0,321.37414035087727,0.3572517192982454,True
F17,1433,6427.482807017545,2000.0,321.37414035087727,0.3572517192982454,True
F17,1434,6427.482807017545,2000.0,321.37414035087727,0.3572517192982454,True
F17,1435,6427.482807017545,2000.0,321.37414035087727,0.3572517192982454,True
F17,2178,6427.482807017545,2000.0,321.37414035087727,0.3572517192982454,True
F17,2179,6427.482807017545,2000.0,321.37414035087727,0.3572517192982454,True
F18,757,27990.787719298256,2000.0,1399.539385964913,-1.7990787719298265,True
F18,760,27990.787719298256,2000.0,1399.539385964913,-1.7990787719298265,True
F18,761,27990.787719298256,2000.0,1399.539385964913,-1.7990787719298265,True
F18,762,27990.787719298256,2000.0,1399.539385964913,-1.7990787719298265,True
F18,763,27990.787719298256,2000.0,1399.539385964913,-1.7990787719298265,True
F18,1433,27990.787719298256,2000.0,1399.539385964913,-1.7990787719298265,True
F18,1434,27990.787719298256,2000.0,1399.539385964913,-1.7990787719298265,True
F18,1435,27990.787719298256,2000.0,1399.539385964913,-1.7990787719298265,True
F18,2178,27990.787719298256,2000.0,1399.539385964913,-1.7990787719298265,True
F18,2179,27990.787719298256,2000.0,1399.539385964913,-1.7990787719298265,True
F19,757,9363.107719298247,2000.0,468.15538596491234,0.0636892280701753,True
F19,760,9363.107719298247,2000.0,468.15538596491234,0.0636892280701753,True
F19,761,9363.107719298247,2000.0,468.15538596491234,0.0636892280701753,True
F19,762,9363.107719298247,2000.0,468.15538596491234,0.0636892280701753,True
F19,763,9363.107719298247,2000.0,468.15538596491234,0.0636892280701753,True
F19,1433,9363.107719298247,2000.0,468.15538596491234,0.0636892280701753,True
F19,1434,9363.107719298247,2000.0,468.15538596491234,0.0636892280701753,True
F19,1435,9363.107719298247,2000.0,468.15538596491234,0.0636892280701753,True
F19,2178,9363.107719298247,2000.0,468.15538596491234,0.0636892280701753,True
F19,2179,9363.107719298247,2000.0,468.15538596491234,0.0636892280701753,True
F2,757,8661.174385964914,2000.0,433.0587192982457,0.13388256140350852,True
F2,760,8661.174385964914,2000.0,433.0587192982457,0.13388256140350852,True
F2,761,8661.174385964914,2000.0,433.0587192982457,0.13388256140350852,True
F2,762,8661.174385964914,2000.0,433.0587192982457,0.13388256140350852,True
F2,763,8661.174385964914,2000.0,433.0587192982457,0.13388256140350852,True
F2,1433,8661.174385964914,2000.0,433.0587192982457,0.13388256140350852,True
